audio_path,ground_truth
audios/stem_hinglish_00985.wav,"half, one ho sakta hai. Again, ye wala dekhiye. Ye kitna diya hua hai aapka? 0, -half, 1. Toh yaani mu ka value half aur -half ho sakta hai ki nahi? Bilkul ho sakta hai. Yaani ki hamara option C aur D kya ho sakta hai? Ho sakta hai. Yaani ki mu ka value kya nahi ho sakta hai apan actual mein? R mein se 0 aur 1 yahi toh do value nahi ho sakta hai aapka. Toh bas yahi do hamara option A aur B jo tha usme 0 aur 1 diya hai."
audios/stem_hinglish_00986.wav,Again 0 by 1 kabhi bhi 1 upon mu minus 1 ke equal nahi ho sakta hai. Iska matlab kya hua? Ye bhi value possible nahi hai.
audios/stem_hinglish_00987.wav,"coplanar vector ko select karna hai. to jo coplanar hai na wo wahi vector hoga. teen vector coplanar is wale case mein tabhi banega jab do parallel yaani ki collinear vector ho gaya, hai na. parallel matlab collinear vector. aap kya karo total kitna hamare paas set ban raha hai? total four set ban raha hai. us hisab se ye hamara ek set ho gaya. again ye ek set ho gaya apne paas aur ek ye set ho gaya. total four set hai hamare paas. kya?"
audios/stem_hinglish_00988.wav,yadi main isme se yadi main isme se jo cot x hai cot x ke andar yadi main kya likh deta hu usko x ki jagah kya likh deta hu x minus pi likh deta hu kya likh deta hu x ki jagah par x minus pi likh deta hu to jab yadi x hamara pi se 2 pi hai to x minus pi definitely zero se pi ke andar belong kar jayega nahi kar jayega kya bol raha hu main yadi hamara x minus pi ki baat kare to wo definitely hamara zero se pi ke beech me belong karega to yadi hum isko likhna chahe to main aise likh sakta hu cot inverse of
audios/stem_hinglish_00989.wav,"aur iske alawa kya hoga? maan lijiye x kya ho jaye? pi se 2 pi ho jaye. maan lijiye x kya ho jaye? pi se 2 pi ho jaye, tab kya hoga? tab hum by force isko us tarike se banayenge taaki ye zero se pi ke beech mein belong kar sake. by force hume usko aisa banana padega. kaise banayenge jara dekhiye."
audios/stem_hinglish_00990.wav,"Toh ek simple sa concept hota hai T inverse of T of X ko solve karne ke liye. Yadi hamara jo X hai, wo cot inverse ki principal value zero se pi ke beech mein belong kar raha hai. cot inverse of cot X mein X yadi zero se pi ke beech mein belong kar raha hai, tab toh koi dikkat nahi hai cot inverse of cot X ko directly X likh do. Lekin yadi zero se pi ke andar belong nahi kar raha toh by force hame zero se pi mein belong karwana padega. Toh yahan kya keh raha hoon main? Yadi cot inverse of cot X ko mujhe likhna hai toh main ise X likh sakta hoon lekin kab? Jab X hamara zero se pi ke beech mein belong kare keval aur keval."
audios/stem_hinglish_00991.wav,ye function na to even hota hai aur na hi kya hota hai odd function hota hai. wo to hum graph se samajh lenge jab hum graph iska banayenge. ab yahan pe baat aati hai ki inki value likhi kaise jaati hai.
audios/stem_hinglish_00992.wav,"Toh aaiye dekh lete hain. Is lecture ke what are the key takeaways of this lecture, kya-kya seekha humne? Toh humne seekha cot inverse of cot x, cosec inverse of cot inverse of cot x, cosec inverse of cosec x ya fir sec inverse of sec x ki values kaise likhi jaati hain, inke graph ko kaise analyze kiya jaata hai, iske baare mein humne baat kari. Thank you."
audios/stem_hinglish_00993.wav,"third quadrant mein ja raha hai toh positive rahega koi dikkat nahi cot pi by five likh sakte hain. Ab yeh value zero se pi ke beech mein, yeh wala value bhi zero se pi ke beech mein hai toh isko directly four pi by seven likh diya aur usko directly pi by five likh diya toh hamara value kitna aa gaya? 20 plus seven matlab 27 pi by 35 hamara yahan par answer aa jayega badi hi aasani se. Toh is tarike se hum isse related questions ko yahan par"
audios/stem_hinglish_00994.wav,sec inverse of sec of 2 pi minus theta. sec inverse of sec of isko solve kar lete hain thoda sa kya hai ye value. 14 minus 10 matlab 4 pi by 7 hai. plus cot inverse of cot of 5 pi plus theta third quadrant mein hi ja raha hai.
audios/stem_hinglish_00995.wav,Bhai jab pi ki form mein aa jaye to to bada aasan hota hai ki humein koshish karke by force isko principal value ke form mein le aana hai. Jaise hum koshish karenge tan pi by 7 zero se pi ke beech mein aa jaye. To hum isko aise likh sakte hain sec inverse of sec of sec theta ko sec of 2 pi minus theta likhne mein koi harz nahi hai humein. tan pi by 7 aise likh.
audios/stem_hinglish_00996.wav,question le lete hain inpe based. Maan lijiye hamare paas question kya aa jaata hai sec inverse of sec of 10 pi by 7 plus cot inverse of cot of 26 pi by 5 iska value nikalna hai. To samajhna jara dhyan se sec inverse of sec of 10 pi by 7 aur cot inverse of cot of 26 pi by 5 ka value hum kaise
audios/stem_hinglish_00997.wav,Dusri baat kya hai ye jo function hai wo kya hota hai hamara periodic hota hai. Ye function periodic hota hai aur uska period kitna hota hai? Pi hota hai. Kyon keh rahe hain hum periodic hota hai? Kyonki hamara khud individual cot x aur in general tan x ki bhi baat kar lein toh wo periodic function hote hain jinka period kitna hota hai? Pi hota hai. Kyonki first quadrant mein jo value hoti hai wahi same value repeat hone lag jaati hai third quadrant mein pi plus theta pe. Theek hui?
audios/stem_hinglish_00998.wav,to 13 ka nearest 2n pi kaun sa hai beta? 12.56 matlab 4 pi hai. to 12.56 ke sath 13 ka difference lena hai. to difference aise lena hai value positive bane. to kya likhoge beta isko? 13 - 2 pi likhoge. kya likhoge beta isko? 13 - 2 pi yahan par hum isko likhenge. to is tarike se sec inverse of sec x ko hum yahan par likh sakte hain.
audios/stem_hinglish_00999.wav,Idhar bhi hum bana sakte hain aur iske baad bhi aise bana sakte hain. Ek triangle hamara aa gaya -π se π ke beech mein fir to hum generalize kar sakte hain. Ab baat aati hai iski value kaise likhenge? Toh value likhne ka tarika samajh lijiye jaise suppose kariye sec inverse of sec of maan lijiye aapko 3 ka value likhna hai. sec inverse of sec of 3 ka value likhna hai. Toh yeh toh 0 se π ke beech mein hai isliye humne answer likh diya kya likh diya 3 likh diya. Ab maan lijiye sec inverse of sec of 6 ka value humein yahan par likhna hai.
audios/stem_hinglish_01000.wav,"Hamara pura ka pura interval -π se π, 2π wala length ka jo interval hai wo cover ho gaya. Iska period bhi kya hoga hamara? 2π hoga. 2π length ka interval cover ho gaya tab hum iska answer likh payenge, graph iska bana payenge. Toh dekhte hain jara graph ko samajhte hain. Sabse pehle baat karenge y = x aa jayega yadi hum baat karenge 0 se π ke beech mein toh. Phir uske baad yadi hum aage badhenge -x aa jayega yadi hamara value -π se 0 ke beech mein hai. Toh bas yeh wala value aa gaya iske baad aage aise generalize kar sakte hain iske baad bhi aage hum aur aise likh sakte hain."
audios/stem_hinglish_01001.wav,"Ab jara dekhna zero se pi ki jagah yadi hamare paas x kya aa jaye? minus pi se zero aa jaye beta. minus pi se aur zero aa jaye. Obviously yahan par x minus pi by 2 nahi hai, hai na? Toh minus pi se zero ke case mein yadi main sec inverse of sec x ko sec inverse of sec of minus x likh doon tab bhi koi farak nahi padega sec of minus theta same sec theta hi hota hai. Toh us case mein is baar minus x zero se pi ke form mein aa gaya toh direct minus x hi likh"
audios/stem_hinglish_01002.wav,"yadi mujhe sec inverse of sec x ka value likhna hai, to simple concept hai x likh do yadi x mera kahan se kahan tak hai? zero se pi tak hai. x hamara zero se pi tak hai obviously yahan par pi by 2 nahi hai beta, hai na? pi by 2 nahi hai. to is case mein to kya likh diya? x likh diya."
audios/stem_hinglish_01003.wav,sec inverse of sec x ki range ki baat karenge to range kya aayegi zero se pi ke beech mein hi aayegi zero se pi ke beech mein aayegi lekin pi by 2 nahi aayega zero se pi ke beech mein lekin pi by 2 nahi aayega ab baat karte hain iska value kaise likhenge iske value ki yadi hum baat kare yahan par
audios/stem_hinglish_01004.wav,"To sec inverse of sec x mein yadi hum keval baat karein sec x ki, to sec x ka jo domain hai beta, wo kya hota hai x belongs to R hota hai sivay jahan pe x jahan pe sec x kya ban jaata hai not defined kahan pe banta hai not defined? Jahan pe 1 / cos x mein cos x zero ban jaata hai. Aur cos x zero banta hai 2n + 1 * π/2 pe. To un values ko hum bahar nikal denge 2n + 1 * π/2 bol do ya phir 2n - 1 * π/2 bol do. Kul mila ke odd multiple of π."
audios/stem_hinglish_01005.wav,yadi odd wala nπ hai toh odd wala nπ - input likh denge. yadi even wala nπ hai toh kya likh denge? input - even wala nπ likh denge. theek hui baat? is tarike se cosec inverse of cosec x mein hum value ko pata laga sakte hain. In the last aata hai beta aapka sec inverse of sec x
audios/stem_hinglish_01006.wav,"ab cot x ka khud ka range to kya aata hai? R aata hai. lekin hame cot inverse of cot x ki baat karni hai. to hum jaante hain cot inverse of anything jo hota hai, wo hamesha zero se pi ke beech me belong karta hai. to ye to baat hui inke domain aur range ki."
audios/stem_hinglish_01007.wav,cosec inverse of cosec x 6 aa jaata hai maan lijiye beta. to nearest iska n pi kaun sa 6.28 matlab 2 pi hai. 2 pi kaisa hai even number hai to kya likh dena hai input minus 2 pi hame answer likh dena hai. aur doosra dekhte hain cosec inverse of cosec 13 aapko wahi bol de
audios/stem_hinglish_01008.wav,ek hi baat jaise cosec inverse of cosec 2 ke andar jo 2 hai uska nearest pi kya hai nearest n pi konsa hai uska pi hai to kya likh dena pi kaisa hai odd hai to answer kya likh dena hai pi minus input likh dena hai pi minus 2 likh dena hai in the same way yadi aapke paas cosec inverse of
audios/stem_hinglish_01009.wav,cosec inverse of cosec of 2. Toh yahan pe simple concept hai sin inverse ki tarah. sin inverse of sin x ki tarah. Kya dhundna hai aapko? Nearest pi dhundna hai. 2 ke nearest pi kaunsa hai? 3.14 hai na 2 ke nearest pi? Aap sochenge sir zero bhi toh hai. Nearest hamare n pi dhundna hai. Nearest n pi dhundna hai. Aur yadi woh nearest n pi aapka kya hai? Odd number hai. Nearest n pi odd number hai. Toh kya likh dena hai? Nearest n pi minus x likh dena hai. Even number hai toh x minus kya likh dena hai? 2 pi.
audios/stem_hinglish_01010.wav,ab baat aati hai sin inverse of sin x ki tarah yahan par bhi values par kaise likhenge. toh jaise maan lijiye aapke paas bol diya jaaye cosec inverse of cosec of 2 ye bol diya.
audios/stem_hinglish_01011.wav,in the same way yadi mera x jo hai pi by 2 se aur 3 pi by 2 ke beech mein hai aur sath mein pi nahi hai to us case mein iska value main pi minus x likh sakta hu jaise ki hum sin inverse of sin x mein likhte the aur aap yahan pe dekh bhi sakte ho ye jo pi minus x hai definitely ye pi minus x hamara kiske beech mein belong kar raha hai minus pi by 2 se pi pi by 2 ke beech mein belong
audios/stem_hinglish_01012.wav,"kya hoga iska period kitna hoga hamara? 2 pi hoga aur ye function kaisa hota hai? odd hota hai kyunki sin x bhi hamara odd hota hai. values kaise likhenge beta yadi hum likhna chahenge to iski cosec inverse of cosec x ki yadi hum baat karenge beta jara dekhna. to iska value main x likh sakta hu yadi mujhe clear pata lag jaye ye iski principal value -pi/2 se aur pi/2 ke andar hai to. obviously x jo hai zero nahi hai, theek hai?"
audios/stem_hinglish_01013.wav,ab range ki baat karte hain to cosec x ka range to one se infinite aur minus infinite se minus one hota hai lekin cosec inverse lena hai iska to ye value kya aayegi -pi/2 se pi/2 aayegi lekin zero usme nahi aayega -pi/2 se pi/2 aayegi lekin zero nahi aayega again ye function periodic hoga lekin period kitna hoga iska 2pi hoga sin x ki tarah hi
audios/stem_hinglish_01014.wav,In the similar way hum baat karte hain beta cosec inverse of cosec x ki. cosec inverse of cosec x ki baat karte hain to iske domain ki baat kar lete hain sabse pehle. to cosec x jo ki hota hai 1 upon sin x. isme ye not defined kab hoga jab sin x zero ho jaye. matlab x equal to n pi pe not defined hoga to n pi ko humne bahar nikal diya iske domain se.
audios/stem_hinglish_01015.wav,"Hamein dekhna hoga kaun se nearest n pi se just zyada hai, us nearest n pi ko subtract kar dena hai. Theek hui baat? Yeh hamara cot inverse of cot x."
audios/stem_hinglish_01016.wav,"aaiye start karte hain property number two jo ki hai hamari t inverse of t. iske andar hum baat karenge sabse pehle cot inverse of cot x ke baare mein. toh jaisa ki hum jaante hain yadi hum keval cot x ki baat karein beta toh cot x jo hai woh hamesha define hota hai sivay jab x ka value kya ho jaye pi, 2 pi, 3 pi matlab in general n pi ho jaye in values ko chhod ke hamara cot x define hota hai."
audios/stem_hinglish_01017.wav,to 12 ke baare mein sochiye jara. 12 kya 6.2 6.28 ka double kar denge 12.56 se 12.56 se kya just kam hai ye to. 12.56 kya hota hai hamara 4 pi hota hai. usse kya just kam hai to usko consider nahi karenge 4 pi ko. to kisse just jyada hoga hamare 3 pi se just jyada hoga to hum isko kya likhenge 12 - 3 pi hum isko yahan par likh denge. is tarike se cot inverse of cot x ki hum value yahan par likh
audios/stem_hinglish_01018.wav,cot 5 ki baat karenge beta. to cot 5 bhi kaunse nearest pi se just jyada hai ye pi se. hamara jo pi hai usse just jyada hai to ab ye value kya ho jayega hamara 5 minus pi ho jayega. yadi hum baat kar rahe hain beta cot inverse of cot in general maine le liya 12 le liya maan lijiye. cot inverse of cot 12 le liya beta.
audios/stem_hinglish_01019.wav,"jaise hamara jo value hai two ki baat karu, toh two jo hai kaunse nearest pi se just zyada hai? zero se just zyada hai. Aap kahenge sir pi se bhi toh hai nearest hai yeh, lekin main puch raha hu zyada ki baat kar raha hu, kam ki baat nahi kar raha hu. Aise hi yeh jo four hai, kaunse nearest pi se just zyada hai? Toh kisse zyada hai? pi se just zyada hai. Yadi hum baat karenge cot inverse of"
audios/stem_hinglish_01020.wav,kya ho jayegi aapka value 4 minus pi ho jayegi. matlab hame ye dekhna hoga jo hamara values hai jo hamara value hai wo kis nearest pi se just jada hai.
audios/stem_hinglish_01021.wav,"cot inverse of cot of 2. Toh yadi 2 iski principal value ke andar hai, zero se pi ke andar. Hame kya dekhna hoga? 2, 2 kis kis ke andar hai? Zero se pi ke andar hai. Tab toh directly hum isko kya likh diya? 2 likh diya. Sir cot inverse of cot 4 aa gaya. Ab batao aap kya likhoge? Zara dekhna cot inverse of cot 4. 4 kya? 3.14 matlab pi se just zyada hai toh value kya ho jayegi? x - pi. Matlab ki 4 - pi."
audios/stem_hinglish_01022.wav,ab baat aati hai sir yahan se values kaise likhenge yahan se hum values kaise likhenge yahan par yahan par hum jo values hai wo kaise yahan par likhenge values ko simplify kaise karenge to dekhna jara values ko kaise likhenge hum yahan par yadi mujhe maan lijiye aapko puch liya jaye cot inverse of cot of 2 likh diya jaye
audios/stem_hinglish_01023.wav,to graph dekhte hain iska cot inverse of cot x ka. to sabse pehle yadi main zero se pi ki baat karun to kya ban jayega directly ek straight line ban jayega. zero se pi mein to kya ban jayega straight line ban jayega hamara y equal to x ki tarah.
audios/stem_hinglish_01024.wav,"2 pi se 3 pi ki. To isi cot inverse of cot x ko, isi cot inverse of cot x ko hum jahan pe kya likh sakte hain? x minus 2 pi ki form mein likh sakte hain."
audios/stem_hinglish_01025.wav,"A is a factor of B. uh theek hai. factor of B. aur uske baad agar main baat karun toh agar maan lo B, C ki baat karein toh woh bhi obviously agar maan lete hain ki belong karega uh is relation R mein iska matlab yeh hoga ki B is a factor of"
audios/stem_hinglish_01026.wav,yahan se one se one kya ho jayega cancel out ho jayega. Similarly hum dekh sakte hain x ko hum divide maarenge toh baaki saari term mein x involve rahega sirf isse hi independent ho payega toh yeh hamara aa jayega ln a. Toh yeh result bhi bada important rehne wala hai. limit x tending towards zero a power x minus 1 divide by x. Again jo yahan pe denominator mein x hai woh wahi x hai jo iski power mein bhi hai.
audios/stem_hinglish_01027.wav,"bahut hi important result, limit x tending towards 0, e power x minus 1 divide by x is equals to 1. Theek hai? Next dekhein. Next yahan pe hai, limit x tending towards 0, a power x minus 1 divide by x, woh kitna hota hai? ln a hota hai, jahan pe a positive hai. Toh similarly isko bhi apan is tarike se dekh sakte hain, limit x tending towards"
audios/stem_hinglish_01028.wav,"e power x minus 1 divide by x. toh clearly we can see that zero by zero form bhi yahan pe banni chahiye, dhyan rakhein. aur power mein e power x jo hai, wo upar wala jo x hai wahi neeche wala x hai. wo zero ki taraf ja raha hai, is baat ka dhyan rakhein. aage main generalize karke isko function ki form mein likhunga aur iska result bhi direct yahan pe"
audios/stem_hinglish_01029.wav,one by e iska answer ho jayega. theek hai? toh aaj ki is video mein humne yahi seekha limit of exponential function ko kis prakar se nikala jata hai and limit of logarithmic function ko kis prakar se deal kiya jata hai. I hope jo video mein aaj bataya gaya hai woh aapko samajh mein aa gaya hoga. Thank you.
audios/stem_hinglish_01030.wav,clearly we can see that one se one yahan pe cancel out ho jayega. Ab aap x se divide kar lijiye. Toh x divide karoge toh pehli term bachegi apni one aur baaki sab mein x involve rahega. Toh clearly we can see that hamara jo answer aa jayega one. Toh ye bahut hi important result hai limit x tending towards zero.
audios/stem_hinglish_01031.wav,wo zero limit ko ja raha hai. uski limit zero hai. to ln 1 + fx divide by fx ki jo value aayegi wo kitni aayegi one. yahi humne kiya hai. ki jo ln ke andar wala part hai ye wala 1 plus mein ye zero jaana chahiye aur denominator mein bhi zero ki taraf jayega. aur overall zero by zero form agar banegi tabhi jaake iski value kya hogi one hogi. to hum koshish karenge ki question mein is tarah ki standard limit ko bana paaye.
audios/stem_hinglish_01032.wav,Aisa likhne se ye hoga ki ln 1 + x divide by x to one ho jayega. Answer kitna aa jayega apna? Limit x tending towards zero. To isme apan ko kuch zyada dimaag lagane ki zaroorat nahi padi. Base agar koi change aa jaye to is tarah se deal karna hai. Neeche 1 / x pehle se hi tha. To ye to humne pehle se hi seekh liya one hota hai. To iska answer hamare paas aa jayega 1 divide
audios/stem_hinglish_01033.wav,"ye hai standard limit, limit x tending towards zero, limi- uh logarithm 1 + x / x = 1. theek hai? ab isko standard form mein agar mujhe likhna hai, to main x ko kya kar dunga? f(x) se tabdeel kar dunga, dhyan se dekhen. isme dekhen."
audios/stem_hinglish_01034.wav,"yahan dekhein yahan pe jo andar wala part hai, overall zero by zero form ban rahi hai zero rakhne par. one plus zero. zero rakha to zero by zero form bani. to isi tarah ki standard form banegi tab jaake ye one ki taraf approach karega. theek hai? to isko dekhne ke liye ye to bahut hi simple cheez hai ki limit one plus x. to hame pata hai ki sir iska expansion hota hai x minus x square by two plus"
audios/stem_hinglish_01035.wav,to is tarike se hume apne exponential ki cheezon ko handle karna hoga standard bana ke. is tarah ki agar sabse pehle simplify ho sake to wo achi baat hai. wo sabse pehle try kare. uske baad hum koshish karenge ki standard bane.
audios/stem_hinglish_01036.wav,sabse pehle question jitna simplify ho sake utna hum karenge. Uske baad standard lagane ki koshish karte hain. To aapko ye dikh gaya hoga ki ye likha hua hai 1 + x ki power 1/2 - 1. To sabse pehle hum kya karte hain? Rationalization process se is question ko simplify karne ki koshish karte hain. To 1 + x ki power 1/2 + 1 se maine multiply bhi kar diya aur divide bhi kar diya. Now
audios/stem_hinglish_01037.wav,"This will be your final answer over here. I hope I am pretty much clear to you. Dekhiye bada important hai ki sir angle bisector ne saamne wali side ko D par intersect kiya toh isne section bana diye BD aur DC. Toh kis ratio mein aayega? Sir, adjacent side ke AB aur AC ke. Toh AB length nikali kitna aaya? Sir, one ka square, do ka square, do ka square, teen. Aur AC kitna aaya? Sir, do ka square, teen ka square, chhe ka square, saat aa gaya total ye. 3:7 ka ratio laga, section formula laga ke humne answer nikaal liya. Clear hai?"
audios/stem_hinglish_01038.wav,teen ka square aur chhe ka square. Toh bhaiya yeh aa jayega aapke paas mein seven. Kyun? Kyunki yeh hai 36. Yeh hai 45 ho jayega aur 45 plus 4 ho jayega 49. 49 ka under root seven aa jayega. Toh pata hai ratio kitna aaya? Yeh ratio aaya aapke paas
audios/stem_hinglish_01039.wav,"AB distance humne nikaal liya to hamara kaam ban jayega. zero minus one, one ka square aa jayega seedha. four minus two, two ka square aa jayega seedha. one minus three wapas kitna aa jayega sir minus two ka to use aap two ka square likh dijiye koi aapatti wali baat nahi hai. to ye kitna ban jayega? teen ban jayega. kyunki chaar chaar aath, aath plus ek nau. aur nau ka under root teen. phir usi tarike se aap AC nikaal lijiye to AC ka distance kitna aa jayega? AC ka distance aa jayega do ka square."
audios/stem_hinglish_01040.wav,"BAC ki angle bisector hai AD. Aap aur bola hai D iske upar located hai to aapko AD length nikalni hai. To main aapko bata deta hoon ki ye angle bisector hai to ye agar angle theta hai to ye bhi kya hoga theta. To ek simple sa rule hota hai, us rule ke tehat hum ye kehte hain ki BD upon D"
audios/stem_hinglish_01041.wav,are verified. bilkul verify ho chuka hai ki sir humne section formula laga ke Q point nikala. aur agar humne kaha ki sir hamara jo Q aaya hai aur inka jo Q aaya hai agar hum unko compare karte hain toh hume pata pada teeno lambda ki values kya hai same aayi. teeno lambda ki value kya aayi same aayi jisse yeh saabit ho gaya ki yeh collinear bhi hai aur ratio kya hai. toh ratio hamare liye aaya tha lambda uh lambda is to
audios/stem_hinglish_01042.wav,agar yahan par lambda ki ek real value aa jaati hai toh by default hamara kaam yahan par saabit ho jayega ki sir ye collinear bhi hain aur saath hi mein humne inhe kya kar diya ki kis ratio mein divide karta hai woh bhi humne pata kar liya. Buy one get one free type ki cheez humne yahan par kar li. Theek hai? Toh hum kya karte hain? Yahan par section formula lagate hain. Kya lagate hain mere dost? Section formula. Let's apply section formula over here. Toh ye kya ban jayega? 9 lambda
audios/stem_hinglish_01043.wav,"sir lambda times R wale plus one times P wale divided by lambda plus one ye ho jayega. to yahan par P ke coordinate kya hai aapke paas? teen, do, aur minus char. aur R ke coordinate kitna hai aapke paas mein? R ke coordinate hai nau, aath, aur minus"
audios/stem_hinglish_01044.wav,bahut easily ban jayega. very very easily. you do not you will not have any sort of problem over here. mere hisab se yahan par kisi prakar se koi dikkat nahi honi chahiye. aaram se ban jata hai ye. bas plus ki jagah minus aayega. is cheez ko aapko yahan par dhyan rakhna padega. external division. PR kitna hai? aur QR kitna hai? un dono ka ratio liya. kitna aaya? m:n aaya. theek hai?
audios/stem_hinglish_01045.wav,"Phir hum baat karenge distance formula ki. Main aapko bata doon aapko ghabrane ki zaroorat nahin hai. Distance formula completely class 10th se milta-julta hai. Section formula bhi wahan se milta-julta hai. Theek hai? Aur coordinates bhi usse milte-julte hain. Bas ek halki si change aayegi. Ek addition hoga, ek naya cheez ka yahan par, uh, kya kehte hain, addition hoga. Bas usi cheez ko apne ko yahan par samajhna hai aur wahan se apan aage badhenge. Theek hai?"
audios/stem_hinglish_01046.wav,PR upon QR yeh ratio kitna hai aapke paas mein m:n hai. kya hai yeh aapke paas mein m:n hai. toh external division aa jayega. external division mein bas ek chota sa change aata hai jahan par internal mein plus ka n hota tha yahan par kya aa jayega aapke paas mein minus ka n aa jayega. kya aa jayega mere dost minus ka n aa jayega. aur koi dikkat wali
audios/stem_hinglish_01047.wav,pehle kya tha internal tha ab external hai theek hai toh yahan par koi point R hai jo P aur Q ko kya kar raha hai externally divide kar raha hai toh iska matlab kya hai PR distance aur QR distance ka ratio kitna hai aapke paas m:n hai dekhiye wapas likh deta hoon main
audios/stem_hinglish_01048.wav,midpoint ka case aa gaya. matlab sir ye aur ye barabar ho jaye to iska matlab ye ekdam beecho beech hai. bilkul beech me located hai. to us case me m aur n ki value kya ho jati hai aapke paas me barabar one ho jati hai yaha par simplify karne par. theek hai. simplification par ye aa jata hai. m m barabar n barabar one ho jata hai. usse aapke paas me ye formula generate
audios/stem_hinglish_01049.wav,"ye dekhiye. kya aa gaya? mx2 + nx1 / m + n, my2 + ny1 / m + n, mz2 + nz1 / m + n. kya ye baat clear hai? ye baat clear hai? mere hisab se ye aaram se aapko masti se clear ho gaya hoga. aur agar m barabar n ho jaye, m barabar n. bhaiya, ye to midpoint hai. this is midpoint. iska matlab kaun sa aa gaya? midpoint wala case aa gaya."
audios/stem_hinglish_01050.wav,mx2 + nx1 / m + n yaad hai aap sabhi ko ye baat wohi cheez chal rahi hai fir se y ke liye kya kar denge apan my2 + ny1 /
audios/stem_hinglish_01051.wav,"Yeh aapke paas mein point hai x1 y1 z1. Yeh point hai x2 y2 z2. Aur iske beech mein yeh bhai sahab kahin R baithe hain jo inhe x, uh, x y z inke coordinates hain aur yeh inhe kis ratio mein tod rahe hain m:n mein. Kis ratio mein tod rahe hain m:n mein. Toh hum section formula laga denge. Section formula kya kehta hai?"
audios/stem_hinglish_01052.wav,coordinates of a point in a space. space ke andar kisi bhi point ke jo coordinates hote hain uske baare mein hum baat cheet karenge.
audios/stem_hinglish_01053.wav,"ye 5 root 5 hai. tab isko simplify karna hai apan yahan par. to dekhiye ye 5 ka square ban jayega 25, ye 8 ka square ban jayega 64 aur ye ban jayega aapke paas mein -1 - k ka whole square aur ye kiske barabar hai 5 root"
audios/stem_hinglish_01054.wav,"theek hai? Chaliye, ek example dekhte hain yahan par aur us example ki madad se apan yahan pe cheezon ko aage badhayenge. Ek koi point de diya hai 4, -1, k+2 aur doosra point de diya hai 9, 7, 1 aur kaha hai inke beech ka distance kitna hai 5√5. Kitna distance hai? 5√5 aur aapko keh diya hai ki k ka value aapko generate karna hai. Theek hai? Toh distance formula ke tehat hum kya kar denge yahan par direct sir x coordinates ka difference nikaaliye toh 9 - 4. 9 minus"
audios/stem_hinglish_01055.wav,whole square. ye cheez karte the apan wahan par. theek hai? waisa hi kuch kuch yahan par karne wale hain. theek hai? The distance between the two points is given by this. ab ek naya addition ho gaya jaise maine aapko lecture ki shuruat mein bhi kaha tha ki sir
audios/stem_hinglish_01056.wav,"Toh aaiye ab baat karte hain distance formula ki. Class 10th ke andar jo distance formula padhte the woh kya tha sir? Ek koi point hai x1, y1 aur ek koi point hai x2, y2. Toh uske beech ki distance aap kaise nikalte the? Uske beech ki distance nikalte the x2 - x1 ka whole square + y2 - y1 ka"
audios/stem_hinglish_01057.wav,uski x-axis se jo distance hai wo aapko calculate karni hai. to x-axis se jo distance aayegi wo aayegi ye. y-axis se jo distance aayegi wo aayegi ye. aur z-axis se jo distance aayegi wo aayegi ye. kya ye baat clear hai apan logon ko? mere hisaab se isme koi shak
audios/stem_hinglish_01058.wav,"OR square is equal to x square plus y square. OR square, yeh dekhiye maine likha hai. OR barabar kitna likha hai? Under root x square plus y square. Is bhai ne likha hai OR square barabar x square plus y square, theek hai? Ab yahan tak to clear tha. Phir hum aaye kiske upar? ORP par. Kis par aaye? O, R aur P par. Kahan par aaye dost? ORP. Toh in triangle ORP"
audios/stem_hinglish_01059.wav,"theek hai? Toh yahan par main aap logon ke liye likh deta hoon idhar. Aap gaur se dekhiyega. In triangle OQR, OQR. OQR ke andar OQR angle kitna hai? 90 degree. Maine bataya aapko jaise abhi. Just ye batai thi baat maine ki sir ye O, ye Q, ye R, toh ye angle kitna ho jayega? 90 degree. Batai thi maine aapko."
audios/stem_hinglish_01060.wav,Toh humein kya chahiye? Yeh OP chahiye. Theek hai? Yeh kya chahiye? OP. Kya chahiye yeh? OP distance chahiye humein. Toh hum kya lagayenge?
audios/stem_hinglish_01061.wav,y square kitni aa jayegi ye x square plus y square agar maan lo ye point tumhare paas koi alpha beta hai
audios/stem_hinglish_01062.wav,"maine aapko bataya abhi ki sir kitni axis hoti hai? teen. ek x, ek y aur ek z. theek hai? to un sabse ye aapne apne se cheezein poochna chah rahe hain. ab dekho ek bahut badhiya diagram leke aaya hoon main aap logon ke liye. bahut shandar kism ka diagram hai. maza aayega aapko. ye x-axis hai, ye y-axis hai, ye z-axis hai, aap dekh lo. ye is hawa ke andar koi ek point hai x, y, z. kya hai ye? hawa ke andar point hai. to humne kya kiya? humne pehle yahan par"
audios/stem_hinglish_01063.wav,"Toh yahi ek basic system rehta hai aapke 3D ka. Theek hai? Aur 3D ka iska upyog poori duniya mein har jagah par aata hai. Aap apna jo Google ka istemaal karte hain, woh bhi kuch kuch isi ke upar aadharit rehta hai. I hope aapko is chapter ke andar bahut maza aane wala hai."
audios/stem_hinglish_01064.wav,"distance of a point from x-axis, y-axis and z-axis. theek hai? yeh point hai x, y, z inki axes se duri pooch rahe hain bhai sahab. kisse duri pooch rahe hain? axes se. toh maine aapko bataya"
